,Player_x,Pos_x,Tm_x,3P%,2P%,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,ORtg,DRtg,Player_year,Year,TS%,3PAr,FTr,OWS,DWS,principal component 1,principal component 2,Cluster,All-Star_caliber
404,Miles Plumlee\plumlmi01,C,ATL,0.0,0.667,0.5329999999999999,4.3,6.1,10.4,4.5,1.6,1.1,3.7,125.0,114,Miles Plumlee\plumlmi01/2019,2019,0.654,0.0,0.625,0.4,0.1,-0.272693691817264,1.247497119383936,6,0
405,Jakob Poeltl\poeltja01,C,SAS,0.0,0.645,0.5329999999999999,6.8,8.9,15.7,3.6,1.1,2.6,4.8,133.0,108,Jakob Poeltl\poeltja01/2019,2019,0.64,0.0,0.317,3.5,1.6,-2.0722764985610347,1.6025829814983472,6,0
406,Quincy Pondexter\pondequ01,SF,SAS,0.333,0.575,0.81,1.3,6.4,7.7,4.0,1.8,0.2,4.0,123.0,111,Quincy Pondexter\pondequ01/2019,2019,0.6409999999999999,0.31,0.7240000000000001,0.5,0.3,0.4904751253250492,-0.30363368695448956,5,0
407,Otto Porter\porteot01,SF,TOT,0.406,0.504,0.813,1.5,7.4,8.9,3.4,2.3,0.9,3.1,111.0,112,Otto Porter\porteot01/2019,2019,0.569,0.398,0.149,1.8,1.5,-0.22742771954177077,-1.1530523777785664,1,0
408,Bobby Portis\portibo01,PF,TOT,0.393,0.467,0.794,4.0,10.8,14.8,2.7,1.3,0.7,5.3,104.0,112,Bobby Portis\portibo01/2019,2019,0.529,0.304,0.154,0.5,1.1,-1.0633132283536244,-0.6898842287942879,1,0
409,Dwight Powell\poweldw01,C,DAL,0.307,0.6990000000000001,0.772,4.1,7.9,12.0,3.3,1.3,1.5,5.9,135.0,110,Dwight Powell\poweldw01/2019,2019,0.682,0.261,0.523,5.6,1.9,-1.2962773925952917,0.05812785632792078,4,1
410,Norman Powell\powelno01,SG,TOR,0.4,0.5429999999999999,0.8270000000000001,0.7,5.2,5.9,3.9,1.7,0.6,4.1,110.0,109,Norman Powell\powelno01/2019,2019,0.596,0.425,0.188,1.0,1.4,0.45296476139060204,-0.5472717065178105,5,0
411,Alex Poythress\poythal01,PF,ATL,0.391,0.534,0.621,4.4,7.1,11.5,2.6,0.6,1.5,7.1,117.0,115,Alex Poythress\poythal01/2019,2019,0.5710000000000001,0.284,0.358,0.4,0.2,-0.9320550264857603,-0.09984515519682569,1,0
412,Zhou Qi\qizh01,PF,HOU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,120,Zhou Qi\qizh01/2019,2019,1.0,0.0,0.0,0.0,0.0,-0.1298590751610469,-1.4017969903403533,1,0
413,Ivan Rabb\rabbiv01,PF,MEM,0.2,0.574,0.71,4.8,9.4,14.2,3.7,1.2,1.0,6.2,117.0,109,Ivan Rabb\rabbiv01/2019,2019,0.586,0.071,0.325,1.2,0.9,-1.065065439607448,0.956351408303954,6,0
414,Chasson Randle\randlch01,PG,WAS,0.4,0.441,0.6940000000000001,0.6,2.9,3.6,6.2,1.6,0.2,5.8,108.0,117,Chasson Randle\randlch01/2019,2019,0.555,0.53,0.28600000000000003,0.4,0.2,1.6747681311260076,0.27546875332795046,2,0
415,Julius Randle\randlju01,PF,NOP,0.344,0.564,0.731,3.4,9.8,13.2,4.8,1.1,0.9,5.1,113.0,112,Julius Randle\randlju01/2019,2019,0.6,0.179,0.447,4.2,1.9,-0.8647560593917052,0.4094942146808444,6,0
416,J.J. Redick\redicjj01,SG,PHI,0.397,0.502,0.894,0.4,3.3,3.7,4.1,0.6,0.3,2.6,118.0,115,J.J. Redick\redicjj01/2019,2019,0.602,0.589,0.248,4.6,1.2,0.8138464384984063,-0.833929271816471,5,0
417,Davon Reed\reedda01,SG,IND,0.5,0.375,0.0,2.1,4.2,6.2,3.1,1.0,0.0,3.1,107.0,111,Davon Reed\reedda01/2019,2019,0.5,0.333,0.0,0.0,0.0,1.055111515823349,-0.8991985398246014,5,0
418,Cameron Reynolds\reynoca01,SG,MIN,0.412,0.444,0.889,0.7,5.0,5.7,2.4,1.1,0.4,4.8,118.0,116,Cameron Reynolds\reynoca01/2019,2019,0.58,0.654,0.115,0.3,0.1,0.2476441800501965,-1.4254309799734395,5,0
419,Josh Richardson\richajo01,SG,MIA,0.35700000000000004,0.458,0.861,1.0,4.0,5.1,5.7,1.5,0.7,3.8,111.0,110,Josh Richardson\richajo01/2019,2019,0.536,0.448,0.225,3.0,2.6,0.922981072819749,-0.056508625098761534,2,0
420,Malachi Richardson\richama01,SG,TOR,0.32,0.25,0.8,0.9,5.1,6.0,0.0,0.5,0.0,6.0,79.0,112,Malachi Richardson\richama01/2019,2019,0.481,0.862,0.172,-0.2,0.1,0.01454730573771612,-1.9498108751151122,5,0
421,Austin Rivers\riverau01,SG,TOT,0.318,0.522,0.526,0.6,3.3,3.9,4.0,1.1,0.5,4.9,104.0,116,Austin Rivers\riverau01/2019,2019,0.503,0.5720000000000001,0.166,0.4,0.8,0.8790383700611111,-0.9324943305543796,5,0
422,Devin Robinson\robinde01,SF,WAS,0.0,0.633,0.643,3.0,7.0,10.0,3.0,2.0,3.0,5.5,127.0,110,Devin Robinson\robinde01/2019,2019,0.616,0.063,0.438,0.2,0.1,-1.7322815650684886,1.1478788999199552,6,0
423,Duncan Robinson\robindu01,PF,MIA,0.28600000000000003,0.727,0.667,0.6,5.2,5.8,1.5,1.5,0.0,3.3,102.0,111,Duncan Robinson\robindu01/2019,2019,0.514,0.7609999999999999,0.13,0.0,0.2,0.6607238228470014,-2.475850833342033,5,0
424,Glenn Robinson\robingl02,SF,DET,0.29,0.491,0.8,1.4,4.4,5.7,1.7,1.1,0.6,3.6,104.0,112,Glenn Robinson\robingl02/2019,2019,0.511,0.35200000000000004,0.227,0.1,0.6,-0.0242551387853438,-1.1512661557689823,1,0
425,Jerome Robinson\robinje01,SG,LAC,0.316,0.491,0.667,0.4,5.6,6.0,2.8,1.6,0.4,6.8,96.0,112,Jerome Robinson\robinje01/2019,2019,0.491,0.518,0.08199999999999999,-0.2,0.3,0.18489132066913294,-0.7936513278861238,1,0
426,Mitchell Robinson\robinmi01,C,NYK,0.0,0.6940000000000001,0.6,6.3,8.7,15.0,1.3,1.8,5.7,7.7,140.0,106,Mitchell Robinson\robinmi01/2019,2019,0.6920000000000001,0.0,0.464,4.0,2.2,-4.370461491171154,1.430655500455858,0,0
427,Rajon Rondo\rondora01,PG,LAL,0.359,0.428,0.639,1.2,7.1,8.3,12.5,1.9,0.2,3.4,100.0,110,Rajon Rondo\rondora01/2019,2019,0.473,0.329,0.083,-0.2,1.5,2.5780230992785813,2.7674966708086735,3,0
428,Derrick Rose\rosede01,PG,MIN,0.37,0.509,0.856,1.1,3.7,4.8,7.6,1.1,0.4,2.0,114.0,117,Derrick Rose\rosede01/2019,2019,0.557,0.194,0.212,2.6,0.3,1.5479570523327326,1.2057765099678421,2,0
429,Terrence Ross\rosste01,SG,ORL,0.383,0.484,0.875,0.6,5.8,6.4,3.1,1.6,0.7,2.7,108.0,109,Terrence Ross\rosste01/2019,2019,0.561,0.551,0.14,1.7,2.6,0.11719790175818001,-1.5569672074873875,5,0
430,Terry Rozier\roziete01,PG,BOS,0.353,0.422,0.785,0.9,7.4,8.3,6.2,1.8,0.6,2.7,106.0,108,Terry Rozier\roziete01/2019,2019,0.501,0.506,0.14,0.9,2.3,0.7761016554183561,-0.21574715321375304,2,0
431,Ricky Rubio\rubiori01,PG,UTA,0.311,0.454,0.855,0.8,5.3,6.1,10.5,2.3,0.3,4.5,105.0,107,Ricky Rubio\rubiori01/2019,2019,0.52,0.348,0.312,0.9,2.8,2.0759432849577477,2.011883784707298,3,0
432,D'Angelo Russell\russeda01,PG,BRK,0.369,0.482,0.78,1.0,5.1,6.1,10.9,1.9,0.4,2.7,107.0,110,D'Angelo Russell\russeda01/2019,2019,0.5329999999999999,0.419,0.135,2.4,2.6,2.2373539445966535,1.8015277652866444,3,0
433,Domantas Sabonis\sabondo01,C,IND,0.529,0.5920000000000001,0.715,5.0,13.4,18.4,5.6,1.3,0.8,6.4,118.0,104,Domantas Sabonis\sabondo01/2019,2019,0.63,0.024,0.416,4.3,3.3,-1.2834032796337462,0.850236976995386,6,1
434,Brandon Sampson\sampsbr01,SG,CHI,0.379,0.5479999999999999,0.667,0.7,2.9,3.6,2.3,1.8,0.7,4.3,98.0,115,Brandon Sampson\sampsbr01/2019,2019,0.5670000000000001,0.483,0.1,-0.1,0.1,0.5444374633181042,-1.2379813288534032,5,0
435,JaKarr Sampson\sampsja02,SF,CHI,0.35700000000000004,0.6,0.81,1.9,10.3,12.2,1.5,1.5,1.1,3.1,123.0,111,JaKarr Sampson\sampsja02/2019,2019,0.633,0.259,0.389,0.3,0.1,-1.2474901268587506,-1.1795496519580158,1,0
436,Dario Saric\saricda01,PF,TOT,0.365,0.499,0.88,3.0,7.8,10.8,3.0,1.1,0.2,4.3,113.0,114,Dario Saric\saricda01/2019,2019,0.563,0.464,0.21600000000000005,2.3,1.2,-0.2523183588447456,-1.0180239593304603,1,0
437,Tomas Satoransky\satorto01,PG,WAS,0.395,0.524,0.8190000000000001,1.8,4.3,6.1,8.7,1.8,0.3,3.8,121.0,116,Tomas Satoransky\satorto01/2019,2019,0.59,0.306,0.302,3.8,0.9,1.6416695086114377,1.4354791524068387,3,0
438,Dennis Schroder\schrode01,PG,OKC,0.341,0.45,0.8190000000000001,0.8,5.0,5.7,6.5,1.3,0.2,3.8,103.0,110,Dennis Schroder\schrode01/2019,2019,0.508,0.33,0.206,0.4,2.4,1.0975642185419918,0.33128495043906986,2,0
439,Mike Scott\scottmi01,PF,TOT,0.401,0.399,0.667,1.5,7.9,9.3,2.2,0.9,0.4,5.3,105.0,112,Mike Scott\scottmi01/2019,2019,0.528,0.6,0.079,0.4,1.2,-0.4414852010302688,-1.4657640970667223,1,0
440,Thabo Sefolosha\sefolth01,SF,UTA,0.436,0.521,0.636,0.6,9.0,9.7,2.1,3.4,0.4,3.2,107.0,102,Thabo Sefolosha\sefolth01/2019,2019,0.599,0.523,0.14800000000000002,0.2,1.2,0.04349172441465843,-1.7791575948573677,5,0
441,Wayne Selden\seldewa01,SG,TOT,0.316,0.456,0.728,1.3,4.9,6.1,3.7,1.1,0.4,4.4,95.0,115,Wayne Selden\seldewa01/2019,2019,0.491,0.36,0.19,-1.0,0.8,0.4321527942040768,-0.5729186692923137,5,0
442,Collin Sexton\sextoco01,PG,CLE,0.402,0.44,0.8390000000000001,1.1,3.4,4.5,4.6,0.8,0.1,3.5,101.0,121,Collin Sexton\sextoco01/2019,2019,0.52,0.245,0.211,-0.1,-0.5,1.0887433873208883,-0.05515809103599881,2,0
443,Landry Shamet\shamela01,SG,TOT,0.422,0.453,0.8059999999999999,0.6,3.0,3.5,3.1,1.0,0.3,4.1,120.0,115,Landry Shamet\shamela01/2019,2019,0.604,0.711,0.16699999999999998,2.7,0.9,0.6585267556306227,-1.3369027903841657,5,0
444,Iman Shumpert\shumpim01,SG,TOT,0.348,0.416,0.8,0.9,5.0,5.8,3.6,1.9,0.8,4.0,103.0,112,Iman Shumpert\shumpim01/2019,2019,0.499,0.612,0.101,0.1,1.2,0.40114810068882667,-1.1297131260118467,5,0
445,Pascal Siakam\siakapa01,PF,TOR,0.369,0.602,0.785,2.3,8.0,10.3,4.7,1.4,1.0,4.5,120.0,107,Pascal Siakam\siakapa01/2019,2019,0.628,0.226,0.32,5.7,3.6,-0.7074367799897152,0.0006345806710255086,1,1
446,Jordan Sibert\siberjo01,SG,ATL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,123,Jordan Sibert\siberjo01/2019,2019,1.5,1.0,0.0,0.0,0.0,0.49402697209784474,-3.0508848192178215,5,0
447,Ben Simmons\simmobe01,PG,PHI,0.0,0.5660000000000001,0.6,3.0,9.2,12.2,10.7,2.0,1.1,3.7,114.0,108,Ben Simmons\simmobe01/2019,2019,0.5820000000000001,0.006,0.446,4.6,3.6,0.27028577212775984,3.1912611636634023,3,1
448,Jonathon Simmons\simmojo02,SG,TOT,0.269,0.4270000000000001,0.742,1.2,4.5,5.8,5.8,1.3,0.7,4.1,95.0,111,Jonathon Simmons\simmojo02/2019,2019,0.466,0.297,0.277,-0.8,1.1,1.1028691227151945,0.6033304322684878,2,0
449,Kobi Simmons\simmoko01,PG,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,Kobi Simmons\simmoko01/2019,2019,0.0,0.0,0.0,0.0,0.0,0.7855236599529896,-1.8459805820998831,5,0
450,Anfernee Simons\simonan01,SG,POR,0.345,0.529,0.563,1.0,3.4,4.5,4.5,0.3,0.0,3.1,102.0,116,Anfernee Simons\simonan01/2019,2019,0.535,0.46,0.254,0.0,0.0,1.462224102238129,-0.39178294075695125,2,0
451,Marcus Smart\smartma01,SG,BOS,0.364,0.511,0.8059999999999999,1.2,3.9,5.1,7.0,3.1,0.6,4.4,113.0,107,Marcus Smart\smartma01/2019,2019,0.568,0.61,0.228,2.2,3.1,1.453894396328518,-0.1116427271641871,2,0
452,Dennis Smith\smithde03,PG,TOT,0.322,0.477,0.635,1.0,3.9,5.0,8.1,2.1,0.6,4.1,96.0,112,Dennis Smith\smithde03/2019,2019,0.502,0.32,0.24,-1.2,1.2,1.9196260404744345,1.142114884875288,2,0
453,Ish Smith\smithis01,PG,DET,0.326,0.455,0.758,0.9,4.8,5.7,8.0,1.1,0.4,4.3,105.0,112,Ish Smith\smithis01/2019,2019,0.485,0.276,0.127,0.5,1.1,1.5013266366168256,1.4380800554454338,2,0
454,J.R. Smith\smithjr01,SG,CLE,0.308,0.375,0.8,0.0,4.0,4.0,4.7,2.5,0.7,4.3,91.0,116,J.R. Smith\smithjr01/2019,2019,0.444,0.494,0.127,-0.3,0.1,0.9718934645329278,-0.47328366621627915,5,0
455,Jason Smith\smithja02,PF,TOT,0.34600000000000003,0.364,0.875,4.0,8.9,12.9,3.5,0.7,1.7,7.4,100.0,111,Jason Smith\smithja02/2019,2019,0.4920000000000001,0.441,0.271,0.0,0.2,-0.9641398680220616,0.5302775179908152,6,0
456,Zhaire Smith\smithzh01,SG,PHI,0.375,0.444,0.75,1.3,4.3,5.5,4.3,0.9,0.9,3.4,105.0,113,Zhaire Smith\smithzh01/2019,2019,0.5329999999999999,0.471,0.235,0.0,0.1,0.6911393160302102,-0.16139722482359692,2,0
457,Tony Snell\snellto01,SF,MIL,0.397,0.522,0.8809999999999999,1.0,4.6,5.6,2.4,0.9,0.6,3.2,119.0,109,Tony Snell\snellto01/2019,2019,0.585,0.565,0.116,1.6,1.6,0.23654308886296138,-1.400510468464701,5,0
458,Ray Spalding\spaldra01,PF,TOT,0.0,0.568,0.333,4.8,10.6,15.5,1.6,2.9,2.6,7.4,99.0,108,Ray Spalding\spaldra01/2019,2019,0.516,0.064,0.255,0.0,0.2,-2.3596506591146658,0.5708347169027489,4,0
459,Omari Spellman\spellom01,PF,ATL,0.344,0.466,0.711,4.1,7.0,11.1,2.7,1.5,1.4,3.8,110.0,113,Omari Spellman\spellom01/2019,2019,0.516,0.525,0.184,0.6,0.5,-0.3752866257507427,-0.9701893272378465,1,0
460,Nik Stauskas\stausni01,SG,TOT,0.3720000000000001,0.44,0.8909999999999999,0.9,5.2,6.1,3.9,1.0,0.3,2.4,108.0,115,Nik Stauskas\stausni01/2019,2019,0.545,0.556,0.189,0.6,0.5,0.7588481626922983,-0.9395103460521733,5,0
461,D.J. Stephens\stephdj01,SG,MEM,0.0,0.5,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,60.0,102,D.J. Stephens\stephdj01/2019,2019,0.5,0.0,0.0,0.0,0.0,1.2985375464325193,-1.6153877916491797,5,0
462,Lance Stephenson\stephla01,SG,LAL,0.371,0.472,0.685,1.3,7.6,8.9,5.8,1.7,0.3,4.6,101.0,110,Lance Stephenson\stephla01/2019,2019,0.529,0.456,0.16899999999999998,-0.1,1.2,0.7412670385465874,0.08336557910906764,2,0
463,Edmond Sumner\sumneed01,PG,IND,0.259,0.405,0.625,2.1,3.5,5.6,2.3,2.8,1.2,6.1,91.0,106,Edmond Sumner\sumneed01/2019,2019,0.443,0.422,0.375,-0.2,0.3,0.3419337731648593,-0.469147570778941,1,0
464,Caleb Swanigan\swanica01,PF,TOT,0.14300000000000002,0.37,0.667,4.6,12.7,17.3,3.0,1.6,0.3,7.6,78.0,108,Caleb Swanigan\swanica01/2019,2019,0.377,0.132,0.17,-0.5,0.2,-1.22939345899871,0.653977730096592,6,0
465,Jayson Tatum\tatumja01,SF,BOS,0.373,0.483,0.855,1.4,8.0,9.4,3.3,1.6,1.1,3.3,107.0,107,Jayson Tatum\tatumja01/2019,2019,0.547,0.3,0.22,1.6,3.4,-0.6592436493589053,-1.0513756771461134,1,0
466,Jeff Teague\teaguje01,PG,MIN,0.333,0.453,0.804,0.6,3.4,4.0,13.0,1.6,0.7,3.4,112.0,116,Jeff Teague\teaguje01/2019,2019,0.528,0.252,0.368,1.7,0.5,2.8463113956028576,3.456354584214067,3,0
467,Garrett Temple\templga01,SG,TOT,0.341,0.515,0.748,0.7,4.5,5.2,2.5,1.8,0.7,4.9,103.0,111,Garrett Temple\templga01/2019,2019,0.5429999999999999,0.535,0.217,0.3,2.0,0.14525399169504594,-1.5440549683250686,5,0
468,Milos Teodosic\teodomi01,PG,LAC,0.37,0.5379999999999999,0.5710000000000001,0.9,4.1,5.0,10.1,0.9,0.3,8.5,94.0,115,Milos Teodosic\teodomi01/2019,2019,0.557,0.675,0.175,-0.1,0.1,2.258823275703894,2.342680289211693,3,0
469,Jared Terrell\terreja01,SG,MIN,0.235,0.364,0.5,0.4,2.2,2.6,5.2,1.3,0.9,6.9,74.0,117,Jared Terrell\terreja01/2019,2019,0.3720000000000001,0.436,0.154,-0.4,0.0,1.0865389281805022,0.5069830442501541,2,0
470,Emanuel Terry\terryem01,PF,TOT,0.0,0.5710000000000001,0.5,6.2,8.3,14.6,4.2,6.2,0.0,8.3,107.0,104,Emanuel Terry\terryem01/2019,2019,0.5710000000000001,0.0,0.5710000000000001,0.0,0.0,0.1016852092713707,1.1936984326634303,6,0
471,Daniel Theis\theisda01,C,BOS,0.388,0.603,0.737,4.6,7.3,11.9,3.6,1.1,2.2,8.5,128.0,107,Daniel Theis\theisda01/2019,2019,0.624,0.252,0.28600000000000003,2.3,1.3,-1.2785602720554956,0.9081374745000357,6,0
472,Isaiah Thomas\thomais02,SG,DEN,0.279,0.393,0.63,1.4,2.2,3.5,6.2,1.4,0.3,4.6,88.0,113,Isaiah Thomas\thomais02/2019,2019,0.4370000000000001,0.434,0.273,-0.4,0.1,1.8045377057671201,0.7361301943500487,2,0
473,Khyri Thomas\thomakh01,SG,DET,0.28600000000000003,0.353,0.636,1.0,4.0,5.1,2.0,1.8,1.3,5.6,91.0,109,Khyri Thomas\thomakh01/2019,2019,0.413,0.507,0.159,-0.2,0.2,0.1802247281175351,-0.8172626303617323,1,0
474,Lance Thomas\thomala01,PF,NYK,0.278,0.475,0.75,1.3,5.9,7.2,1.7,1.0,0.4,5.1,97.0,116,Lance Thomas\thomala01/2019,2019,0.482,0.401,0.183,-0.3,0.3,-0.2374369182082291,-1.2803773847871318,1,0
475,Klay Thompson\thompkl01,SG,GSW,0.402,0.516,0.816,0.7,4.7,5.4,3.3,1.5,0.8,2.8,110.0,112,Klay Thompson\thompkl01/2019,2019,0.5710000000000001,0.4270000000000001,0.113,2.9,2.3,0.11973264085325064,-1.2565954152967849,5,0
476,Tristan Thompson\thomptr01,C,CLE,0.0,0.529,0.642,7.2,11.0,18.2,3.6,1.2,0.7,3.7,117.0,116,Tristan Thompson\thomptr01/2019,2019,0.551,0.0,0.279,2.1,0.5,-1.4074833348759785,0.8465557374825309,6,0
477,Sindarius Thornwell\thornsi01,SG,LAC,0.2,0.412,0.735,0.8,5.9,6.6,2.7,2.1,1.1,6.2,88.0,110,Sindarius Thornwell\thornsi01/2019,2019,0.485,0.306,0.6940000000000001,-0.3,0.3,-0.3237213536635283,-0.1653856208172944,1,0
478,Anthony Tolliver\tollian01,PF,MIN,0.377,0.409,0.7829999999999999,0.7,7.2,7.9,2.0,0.8,0.9,4.0,110.0,115,Anthony Tolliver\tollian01/2019,2019,0.5710000000000001,0.83,0.232,0.6,0.5,-0.3106260684158264,-1.8953774021734655,1,0
479,Karl-Anthony Towns\townska01,C,MIN,0.4,0.562,0.836,5.0,13.0,18.0,4.9,1.3,2.4,5.5,118.0,108,Karl-Anthony Towns\townska01/2019,2019,0.622,0.27,0.342,7.2,3.2,-2.299202414845303,0.5972889408513111,4,1
480,Gary Trent\trentga02,SG,POR,0.238,0.379,0.429,0.4,4.4,4.8,2.2,0.4,0.9,1.7,81.0,115,Gary Trent\trentga02/2019,2019,0.377,0.42,0.14,-0.3,0.1,0.36163043749757007,-1.3043040514984647,5,0
481,Allonzo Trier\trieral01,SG,NYK,0.394,0.466,0.8029999999999999,1.0,5.5,6.5,3.9,0.9,0.5,3.9,104.0,116,Allonzo Trier\trieral01/2019,2019,0.564,0.255,0.431,0.4,0.5,0.3185210593935679,-0.30381802148042963,1,0
482,P.J. Tucker\tuckepj01,PF,HOU,0.377,0.449,0.695,2.1,6.3,8.4,1.7,2.3,0.7,4.4,114.0,110,P.J. Tucker\tuckepj01/2019,2019,0.547,0.74,0.113,2.0,3.0,-0.3427215556479606,-2.5863996214702962,5,0
483,Evan Turner\turneev01,PG,POR,0.212,0.494,0.708,1.1,8.8,9.9,8.5,1.0,0.5,3.3,105.0,111,Evan Turner\turneev01/2019,2019,0.504,0.117,0.239,0.5,1.5,0.7155302597503574,1.8370026283759409,2,0
484,Myles Turner\turnemy01,C,IND,0.388,0.521,0.736,2.3,9.9,12.3,2.7,1.4,4.6,4.5,110.0,101,Myles Turner\turnemy01/2019,2019,0.5670000000000001,0.251,0.258,1.9,4.4,-2.8025809231345966,-0.33503857993354463,4,0
485,Ekpe Udoh\udohek01,C,UTA,0.0,0.6940000000000001,0.633,4.0,9.4,13.5,4.2,1.5,4.6,5.4,135.0,100,Ekpe Udoh\udohek01/2019,2019,0.698,0.0,0.417,0.9,0.7,-2.5195808941213875,2.7578457494958615,6,0
486,Tyler Ulis\ulisty01,PG,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,Tyler Ulis\ulisty01/2019,2019,0.0,0.0,0.0,0.0,0.0,0.8643323741466595,-1.6645420270855975,5,0
487,Jonas Valanciunas\valanjo01,C,TOT,0.292,0.586,0.795,4.7,14.0,18.7,3.1,0.8,2.4,6.5,114.0,104,Jonas Valanciunas\valanjo01/2019,2019,0.616,0.08900000000000001,0.344,2.2,1.9,-2.7325060547508038,0.9117758243124441,4,0
488,Jarred Vanderbilt\vandeja01,PF,DEN,0.0,0.5,0.6,5.0,11.4,16.4,2.1,4.3,0.7,5.7,90.0,101,Jarred Vanderbilt\vandeja01/2019,2019,0.513,0.053,0.526,-0.1,0.1,-1.1484925247602558,0.483105040084286,6,0
489,Fred VanVleet\vanvlfr01,PG,TOR,0.378,0.441,0.843,0.6,4.0,4.5,8.4,1.6,0.5,3.0,114.0,110,Fred VanVleet\vanvlfr01/2019,2019,0.539,0.493,0.192,2.4,1.9,1.7432091257864912,0.9586064910054429,2,0
490,Noah Vonleh\vonleno01,PF,NYK,0.336,0.531,0.7120000000000001,3.2,11.6,14.8,3.6,1.3,1.4,4.9,111.0,111,Noah Vonleh\vonleno01/2019,2019,0.561,0.311,0.355,1.5,1.7,-1.392491421985314,-0.4263791799926476,1,0
491,Nikola Vucevic\vucevni01,C,ORL,0.364,0.5489999999999999,0.789,4.4,14.3,18.7,6.0,1.6,1.7,3.1,115.0,103,Nikola Vucevic\vucevni01/2019,2019,0.573,0.171,0.168,5.4,4.7,-1.7359697957874518,0.3884638171715209,4,1
492,Dwyane Wade\wadedw01,SG,MIA,0.33,0.472,0.708,1.8,5.6,7.4,7.8,1.5,1.0,3.1,102.0,109,Dwyane Wade\wadedw01/2019,2019,0.51,0.272,0.243,0.1,2.3,1.1428871143283164,1.0875049607471947,2,0
493,Moritz Wagner\wagnemo01,C,LAL,0.28600000000000003,0.521,0.8109999999999999,1.8,7.1,8.9,2.5,1.1,1.4,5.9,96.0,110,Moritz Wagner\wagnemo01/2019,2019,0.5329999999999999,0.45,0.31,-0.3,0.5,-0.6263643797895855,-0.3781340804665717,1,0
494,Dion Waiters\waitedi01,SG,MIA,0.377,0.471,0.5,0.3,4.7,5.0,5.2,1.2,0.4,3.1,102.0,111,Dion Waiters\waitedi01/2019,2019,0.53,0.605,0.092,0.1,1.1,1.2715836908515992,-0.553750866639301,5,0
495,Kemba Walker\walkeke02,PG,CHO,0.35600000000000004,0.494,0.8440000000000001,0.9,5.2,6.1,8.2,1.7,0.6,2.2,112.0,114,Kemba Walker\walkeke02/2019,2019,0.5579999999999999,0.434,0.267,5.5,1.9,1.2645497144895668,0.7840031236193521,2,1
496,Lonnie Walker\walkelo01,SG,SAS,0.385,0.333,0.8,0.0,7.0,7.0,3.7,2.9,1.2,2.9,93.0,107,Lonnie Walker\walkelo01/2019,2019,0.446,0.28300000000000003,0.217,-0.1,0.2,0.2104639668874565,-0.40296192766164746,1,0
497,John Wall\walljo01,PG,WAS,0.302,0.507,0.6970000000000001,0.6,4.3,5.0,12.0,2.1,1.2,3.0,104.0,114,John Wall\walljo01/2019,2019,0.527,0.306,0.317,0.5,0.7,2.491735419104512,2.866633231074913,3,0
498,Tyrone Wallace\wallaty01,PG,LAC,0.211,0.444,0.526,1.5,6.1,7.6,3.2,1.6,0.5,6.2,89.0,112,Tyrone Wallace\wallaty01/2019,2019,0.45,0.08800000000000001,0.263,-0.8,0.5,-0.0998491395586012,0.15849866452991573,1,0
499,Taurean Waller-Prince\princta02,SF,ATL,0.39,0.498,0.8190000000000001,0.7,5.3,5.9,3.5,1.6,0.6,4.2,106.0,115,Taurean Waller-Prince\princta02/2019,2019,0.575,0.53,0.195,0.8,0.7,0.2539660954753393,-0.9940426927823693,5,0
500,Brad Wanamaker\wanambr01,PG,BOS,0.41,0.515,0.857,0.4,5.3,5.8,7.9,1.7,0.3,4.8,118.0,110,Brad Wanamaker\wanambr01/2019,2019,0.597,0.371,0.267,0.6,0.4,1.6746719888605235,1.411073079904702,3,0
501,T.J. Warren\warretj01,SF,PHO,0.428,0.51,0.815,1.1,5.0,6.1,2.2,1.8,1.0,4.2,111.0,116,T.J. Warren\warretj01/2019,2019,0.58,0.295,0.203,1.6,0.5,-0.30439965478734177,-1.1260574747648846,1,0
502,Julian Washburn\washbju01,SF,MEM,0.208,0.458,0.75,1.6,6.5,8.0,2.7,2.5,0.4,3.1,89.0,108,Julian Washburn\washbju01/2019,2019,0.402,0.5,0.083,-0.2,0.3,0.3581970093282659,-1.1514785701545471,5,0
503,Yuta Watanabe\watanyu01,SF,MEM,0.125,0.371,0.7,1.1,7.7,8.9,2.3,1.1,0.3,3.1,76.0,111,Yuta Watanabe\watanyu01/2019,2019,0.35200000000000004,0.314,0.196,-0.4,0.2,-0.01736114944759959,-0.7457447356879374,1,0
504,Thomas Welsh\welshth01,C,DEN,0.429,0.667,0.5,0.0,5.5,5.5,6.8,0.0,0.0,4.1,130.0,115,Thomas Welsh\welshth01/2019,2019,0.648,0.5379999999999999,0.154,0.1,0.0,1.4938560628820303,0.3374896436988713,2,0
505,Russell Westbrook\westbru01,PG,OKC,0.29,0.481,0.6559999999999999,1.9,12.4,14.3,13.9,2.5,0.6,4.3,105.0,103,Russell Westbrook\westbru01/2019,2019,0.501,0.279,0.306,1.8,5.0,1.3438041852174707,2.892368304983202,3,1
